summary_scope,benchmark_seed,solver_registry_name,solver_name,solver_support_status,scoring_status,num_runs,num_instances,feasible_runs,valid_objective_runs,unsupported_runs,not_configured_runs,failed_runs,average_objective_value_valid,median_objective_value_valid,average_runtime_seconds
per_seed,42,cpsat_solver,cpsat_round_robin,partially_supported,partially_modeled_run,180,180,180,0,0,0,0,,,46.08699145944621
per_seed,42,random_baseline,random_baseline,partially_supported,partially_modeled_run,180,180,180,0,0,0,0,,,0.0001150611118646194
per_seed,42,simulated_annealing_solver,simulated_annealing_baseline,partially_supported,partially_modeled_run,93,93,93,0,0,0,0,,,0.9283198021503756
per_seed,42,simulated_annealing_solver,simulated_annealing_baseline,unsupported,unsupported_instance,87,87,0,0,87,0,0,,,0.0003122850595544768
per_seed,42,timefold,timefold,not_configured,not_configured,180,180,0,0,0,180,0,,,0.0007336722230926282
per_seed,43,cpsat_solver,cpsat_round_robin,partially_supported,partially_modeled_run,180,180,180,0,0,0,0,,,241.9154112088895
per_seed,43,random_baseline,random_baseline,partially_supported,partially_modeled_run,180,180,180,0,0,0,0,,,0.00010853333515114101
per_seed,43,simulated_annealing_solver,simulated_annealing_baseline,partially_supported,partially_modeled_run,93,93,93,0,0,0,0,,,0.6648939483885413
per_seed,43,simulated_annealing_solver,simulated_annealing_baseline,unsupported,unsupported_instance,87,87,0,0,87,0,0,,,0.0004431160953666133
per_seed,43,timefold,timefold,not_configured,not_configured,180,180,0,0,0,180,0,,,0.0005777533327797988
per_seed,44,cpsat_solver,cpsat_round_robin,partially_supported,partially_modeled_run,180,180,180,0,0,0,0,,,41.5561306477783
per_seed,44,random_baseline,random_baseline,partially_supported,partially_modeled_run,180,180,180,0,0,0,0,,,0.00011054944512174139
per_seed,44,simulated_annealing_solver,simulated_annealing_baseline,partially_supported,partially_modeled_run,93,93,93,0,0,0,0,,,0.8739580365620123
per_seed,44,simulated_annealing_solver,simulated_annealing_baseline,unsupported,unsupported_instance,87,87,0,0,87,0,0,,,0.0002706413787532267
per_seed,44,timefold,timefold,not_configured,not_configured,180,180,0,0,0,180,0,,,0.0007411477783332225
all_seeds,all,cpsat_solver,cpsat_round_robin,partially_supported,partially_modeled_run,540,180,540,0,0,0,0,,,109.85284443870466
all_seeds,all,random_baseline,random_baseline,partially_supported,partially_modeled_run,540,180,540,0,0,0,0,,,0.00011138129737916725
all_seeds,all,simulated_annealing_solver,simulated_annealing_baseline,partially_supported,partially_modeled_run,279,93,279,0,0,0,0,,,0.8223905957003097
all_seeds,all,simulated_annealing_solver,simulated_annealing_baseline,unsupported,unsupported_instance,261,87,0,0,261,0,0,,,0.0003420141778914389
all_seeds,all,timefold,timefold,not_configured,not_configured,540,180,0,0,0,540,0,,,0.0006841911114018833
